Id,Rating
630,3.5813
631,3.5813
632,3.5813
633,3.5813
634,3.5813
635,3.5813
636,3.5813
637,3.5813
638,3.5813
639,3.5813
640,3.5813
641,3.5813
642,3.5813
643,3.5813
644,3.5813
645,3.5813
646,3.5813
647,3.5813
648,3.5813
649,3.5813
650,3.5813
651,3.5813
652,3.5813
653,3.5813
654,3.5813
655,3.5813
656,3.5813
657,3.5813
658,3.5813
659,3.5813
660,3.5813
661,3.5813
662,3.5813
663,3.5813
664,3.5813
665,3.5813
666,3.5813
667,3.5813
668,3.5813
669,3.5813
670,3.5813
671,3.5813
672,3.5813
673,3.5813
674,3.5813
675,3.5813
676,3.5813
677,3.5813
678,3.5813
679,3.5813
680,3.5813
681,3.5813
682,3.5813
683,3.5813
684,3.5813
685,3.5813
686,3.5813
687,3.5813
688,3.5813
689,3.5813
690,3.5813
691,3.5813
692,3.5813
693,3.5813
694,3.5813
695,3.5813
696,3.5813
697,3.5813
698,3.5813
699,3.5813
700,3.5813
701,3.5813
702,3.5813
703,3.5813
704,3.5813
705,3.5813
706,3.5813
707,3.5813
708,3.5813
709,3.5813
710,3.5813
711,3.5813
712,3.5813
713,3.5813
714,3.5813
715,3.5813
716,3.5813
717,3.5813
718,3.5813
719,3.5813
720,3.5813
721,3.5813
722,3.5813
723,3.5813
724,3.5813
725,3.5813
726,3.5813
727,3.5813
728,3.5813
729,3.5813
730,3.5813
731,3.5813
732,3.5813
733,3.5813
734,3.5813
735,3.5813
736,3.5813
737,3.5813
738,3.5813
739,3.5813
740,3.5813
741,3.5813
742,3.5813
743,3.5813
744,3.5813
745,3.5813
746,3.5813
747,3.5813
748,3.5813
749,3.5813
750,3.5813
751,3.5813
752,3.5813
753,3.5813
754,3.5813
755,3.5813
756,3.5813
757,3.5813
758,3.5813
759,3.5813
760,3.5813
761,3.5813
762,3.5813
763,3.5813
764,3.5813
765,3.5813
766,3.5813
767,3.5813
768,3.5813
769,3.5813
770,3.5813
771,3.5813
772,3.5813
773,3.5813
774,3.5813
775,3.5813
776,3.5813
777,3.5813
778,3.5813
779,3.5813
780,3.5813
781,3.5813
782,3.5813
783,3.5813
784,3.5813
785,3.5813
786,3.5813
787,3.5813
788,3.5813
789,3.5813
790,3.5813
791,3.5813
792,3.5813
793,3.5813
794,3.5813
795,3.5813
796,3.5813
797,3.5813
798,3.5813
799,3.5813
800,3.5813
801,3.5813
802,3.5813
803,3.5813
804,3.5813
805,3.5813
806,3.5813
807,3.5813
808,3.5813
809,3.5813
810,3.5813
811,3.5813
812,3.5813
813,3.5813
814,3.5813
815,3.5813
816,3.5813
817,3.5813
818,3.5813
819,3.5813
820,3.5813
821,3.5813
822,3.5813
823,3.5813
824,3.5813
825,3.5813
826,3.5813
827,3.5813
828,3.5813
829,3.5813
830,3.5813
831,3.5813
832,3.5813
833,3.5813
834,3.5813
835,3.5813
836,3.5813
837,3.5813
838,3.5813
839,3.5813
840,3.5813
841,3.5813
842,3.5813
843,3.5813
844,3.5813
845,3.5813
846,3.5813
847,3.5813
848,3.5813
849,3.5813
850,3.5813
851,3.5813
852,3.5813
853,3.5813
854,3.5813
855,3.5813
856,3.5813
857,3.5813
858,3.5813
859,3.5813
860,3.5813
861,3.5813
862,3.5813
863,3.5813
864,3.5813
865,3.5813
866,3.5813
867,3.5813
868,3.5813
869,3.5813
870,3.5813
871,3.5813
872,3.5813
873,3.5813
874,3.5813
875,3.5813
876,3.5813
877,3.5813
878,3.5813
879,3.5813
880,3.5813
881,3.5813
882,3.5813
883,3.5813
884,3.5813
885,3.5813
886,3.5813
887,3.5813
888,3.5813
889,3.5813
890,3.5813
891,3.5813
892,3.5813
893,3.5813
894,3.5813
895,3.5813
896,3.5813
897,3.5813
898,3.5813
899,3.5813
900,3.5813
901,3.5813
902,3.5813
903,3.5813
904,3.5813
905,3.5813
906,3.5813
907,3.5813
908,3.5813
909,3.5813
910,3.5813
911,3.5813
912,3.5813
913,3.5813
914,3.5813
915,3.5813
916,3.5813
917,3.5813
918,3.5813
919,3.5813
920,3.5813
921,3.5813
922,3.5813
923,3.5813
924,3.5813
925,3.5813
926,3.5813
927,3.5813
928,3.5813
929,3.5813
930,3.5813
931,3.5813
932,3.5813
933,3.5813
934,3.5813
935,3.5813
936,3.5813
937,3.5813
938,3.5813
939,3.5813
940,3.5813
941,3.5813
942,3.5813
943,3.5813
944,3.5813
945,3.5813
946,3.5813
947,3.5813
948,3.5813
949,3.5813
950,3.5813
951,3.5813
952,3.5813
953,3.5813
954,3.5813
955,3.5813
956,3.5813
957,3.5813
958,3.5813
959,3.5813
960,3.5813
961,3.5813
962,3.5813
963,3.5813
964,3.5813
965,3.5813
966,3.5813
967,3.5813
968,3.5813
969,3.5813
970,3.5813
971,3.5813
972,3.5813
973,3.5813
974,3.5813
975,3.5813
976,3.5813
977,3.5813
978,3.5813
979,3.5813
980,3.5813
981,3.5813
982,3.5813
983,3.5813
984,3.5813
985,3.5813
986,3.5813
987,3.5813
988,3.5813
989,3.5813
990,3.5813
991,3.5813
992,3.5813
993,3.5813
994,3.5813
995,3.5813
996,3.5813
997,3.5813
998,3.5813
999,3.5813
1000,3.5813
1001,3.5813
1002,3.5813
1003,3.5813
1004,3.5813
1005,3.5813
1006,3.5813
1007,3.5813
1008,3.5813
1009,3.5813
1010,3.5813
1011,3.5813
1012,3.5813
1013,3.5813
1014,3.5813
1015,3.5813
1016,3.5813
1017,3.5813
1018,3.5813
1019,3.5813
1020,3.5813
1021,3.5813
1022,3.5813
1023,3.5813
1024,3.5813
1025,3.5813
1026,3.5813
1027,3.5813
1028,3.5813
1029,3.5813
1030,3.5813
1031,3.5813
1032,3.5813
1033,3.5813
1034,3.5813
1035,3.5813
1036,3.5813
1037,3.5813
1038,3.5813
1039,3.5813
1040,3.5813
1041,3.5813
1042,3.5813
1043,3.5813
1044,3.5813
1045,3.5813
1046,3.5813
1047,3.5813
1048,3.5813
1049,3.5813
1050,3.5813
1051,3.5813
1052,3.5813
1053,3.5813
1054,3.5813
1055,3.5813
1056,3.5813
1057,3.5813
1058,3.5813
1059,3.5813
1060,3.5813
1061,3.5813
1062,3.5813
1063,3.5813
1064,3.5813
1065,3.5813
1066,3.5813
1067,3.5813
1068,3.5813
1069,3.5813
1070,3.5813
1071,3.5813
1072,3.5813
1073,3.5813
1074,3.5813
1075,3.5813
1076,3.5813
1077,3.5813
1078,3.5813
1079,3.5813
1080,3.5813
1081,3.5813
1082,3.5813
1083,3.5813
1084,3.5813
1085,3.5813
1086,3.5813
1087,3.5813
1088,3.5813
1089,3.5813
1090,3.5813
1091,3.5813
1092,3.5813
1093,3.5813
1094,3.5813
1095,3.5813
1096,3.5813
1097,3.5813
1098,3.5813
1099,3.5813
1100,3.5813
1101,3.5813
1102,3.5813
1103,3.5813
1104,3.5813
1105,3.5813
1106,3.5813
1107,3.5813
1108,3.5813
1109,3.5813
1110,3.5813
1111,3.5813
1112,3.5813
1113,3.5813
1114,3.5813
1115,3.5813
1116,3.5813
1117,3.5813
1118,3.5813
1119,3.5813
1120,3.5813
1121,3.5813
1122,3.5813
1123,3.5813
1124,3.5813
1125,3.5813
1126,3.5813
1127,3.5813
1128,3.5813
1129,3.5813
1130,3.5813
1131,3.5813
1132,3.5813
1133,3.5813
1134,3.5813
1135,3.5813
1136,3.5813
1137,3.5813
1138,3.5813
1139,3.5813
1140,3.5813
1141,3.5813
1142,3.5813
1143,3.5813
1144,3.5813
1145,3.5813
1146,3.5813
1147,3.5813
1148,3.5813
1149,3.5813
1150,3.5813
1151,3.5813
1152,3.5813
1153,3.5813
1154,3.5813
1155,3.5813
1156,3.5813
1157,3.5813
1158,3.5813
1159,3.5813
1160,3.5813
1161,3.5813
1162,3.5813
1163,3.5813
1164,3.5813
1165,3.5813
1166,3.5813
1167,3.5813
1168,3.5813
1169,3.5813
1170,3.5813
1171,3.5813
1172,3.5813
1173,3.5813
1174,3.5813
1175,3.5813
1176,3.5813
1177,3.5813
1178,3.5813
1179,3.5813
1180,3.5813
1181,3.5813
1182,3.5813
1183,3.5813
1184,3.5813
1185,3.5813
1186,3.5813
1187,3.5813
1188,3.5813
1189,3.5813
1190,3.5813
1191,3.5813
1192,3.5813
1193,3.5813
1194,3.5813
1195,3.5813
1196,3.5813
1197,3.5813
1198,3.5813
1199,3.5813
1200,3.5813
1201,3.5813
1202,3.5813
1203,3.5813
1204,3.5813
1205,3.5813
1206,3.5813
1207,3.5813
1208,3.5813
1209,3.5813
1210,3.5813
1211,3.5813
1212,3.5813
1213,3.5813
1214,3.5813
1215,3.5813
1216,3.5813
1217,3.5813
1218,3.5813
1219,3.5813
1220,3.5813
1221,3.5813
1222,3.5813
1223,3.5813
1224,3.5813
1225,3.5813
1226,3.5813
1227,3.5813
1228,3.5813
1229,3.5813
1230,3.5813
1231,3.5813
1232,3.5813
1233,3.5813
1234,3.5813
1235,3.5813
1236,3.5813
1237,3.5813
1238,3.5813
1239,3.5813
1240,3.5813
1241,3.5813
1242,3.5813
1243,3.5813
1244,3.5813
1245,3.5813
1246,3.5813
1247,3.5813
1248,3.5813
1249,3.5813
1250,3.5813
1251,3.5813
1252,3.5813
1253,3.5813
1254,3.5813
1255,3.5813
1256,3.5813
1257,3.5813
1258,3.5813
1259,3.5813
1260,3.5813
1261,3.5813
1262,3.5813
1263,3.5813
1264,3.5813
1265,3.5813
1266,3.5813
1267,3.5813
1268,3.5813
1269,3.5813
1270,3.5813
1271,3.5813
1272,3.5813
1273,3.5813
1274,3.5813
1275,3.5813
1276,3.5813
1277,3.5813
1278,3.5813
1279,3.5813
1280,3.5813
1281,3.5813
1282,3.5813
1283,3.5813
1284,3.5813
1285,3.5813
1286,3.5813
1287,3.5813
1288,3.5813
1289,3.5813
1290,3.5813
1291,3.5813
1292,3.5813
1293,3.5813
1294,3.5813
1295,3.5813
1296,3.5813
1297,3.5813
1298,3.5813
1299,3.5813
1300,3.5813
1301,3.5813
1302,3.5813
1303,3.5813
1304,3.5813
1305,3.5813
1306,3.5813
1307,3.5813
1308,3.5813
1309,3.5813
1310,3.5813
1311,3.5813
1312,3.5813
1313,3.5813
1314,3.5813
1315,3.5813
1316,3.5813
1317,3.5813
1318,3.5813
1319,3.5813
1320,3.5813
1321,3.5813
1322,3.5813
1323,3.5813
1324,3.5813
1325,3.5813
1326,3.5813
1327,3.5813
1328,3.5813
1329,3.5813
1330,3.5813
1331,3.5813
1332,3.5813
1333,3.5813
1334,3.5813
1335,3.5813
1336,3.5813
1337,3.5813
1338,3.5813
1339,3.5813
1340,3.5813
1341,3.5813
1342,3.5813
1343,3.5813
1344,3.5813
1345,3.5813
1346,3.5813
1347,3.5813
1348,3.5813
1349,3.5813
1350,3.5813
1351,3.5813
1352,3.5813
1353,3.5813
1354,3.5813
1355,3.5813
1356,3.5813
1357,3.5813
1358,3.5813
1359,3.5813
1360,3.5813
1361,3.5813
1362,3.5813
1363,3.5813
1364,3.5813
1365,3.5813
1366,3.5813
1367,3.5813
1368,3.5813
1369,3.5813
1370,3.5813
1371,3.5813
1372,3.5813
1373,3.5813
1374,3.5813
1375,3.5813
1376,3.5813
1377,3.5813
1378,3.5813
1379,3.5813
1380,3.5813
1381,3.5813
1382,3.5813
1383,3.5813
1384,3.5813
1385,3.5813
1386,3.5813
1387,3.5813
1388,3.5813
1389,3.5813
1390,3.5813
1391,3.5813
1392,3.5813
1393,3.5813
1394,3.5813
1395,3.5813
1396,3.5813
1397,3.5813
1398,3.5813
1399,3.5813
1400,3.5813
1401,3.5813
1402,3.5813
1403,3.5813
1404,3.5813
1405,3.5813
1406,3.5813
1407,3.5813
1408,3.5813
1409,3.5813
1410,3.5813
1411,3.5813
1412,3.5813
1413,3.5813
1414,3.5813
1415,3.5813
1416,3.5813
1417,3.5813
1418,3.5813
1419,3.5813
1420,3.5813
1421,3.5813
1422,3.5813
1423,3.5813
1424,3.5813
1425,3.5813
1426,3.5813
1427,3.5813
1428,3.5813
1429,3.5813
1430,3.5813
1431,3.5813
1432,3.5813
1433,3.5813
1434,3.5813
1435,3.5813
1436,3.5813
1437,3.5813
1438,3.5813
1439,3.5813
1440,3.5813
1441,3.5813
1442,3.5813
1443,3.5813
1444,3.5813
1445,3.5813
1446,3.5813
1447,3.5813
1448,3.5813
1449,3.5813
1450,3.5813
1451,3.5813
1452,3.5813
1453,3.5813
1454,3.5813
1455,3.5813
1456,3.5813
1457,3.5813
1458,3.5813
1459,3.5813
1460,3.5813
1461,3.5813
1462,3.5813
1463,3.5813
1464,3.5813
1465,3.5813
1466,3.5813
1467,3.5813
1468,3.5813
1469,3.5813
1470,3.5813
1471,3.5813
1472,3.5813
1473,3.5813
1474,3.5813
1475,3.5813
1476,3.5813
1477,3.5813
1478,3.5813
1479,3.5813
1480,3.5813
1481,3.5813
1482,3.5813
1483,3.5813
1484,3.5813
1485,3.5813
1486,3.5813
1487,3.5813
1488,3.5813
1489,3.5813
1490,3.5813
1491,3.5813
1492,3.5813
1493,3.5813
1494,3.5813
1495,3.5813
1496,3.5813
1497,3.5813
1498,3.5813
1499,3.5813
1500,3.5813
1501,3.5813
1502,3.5813
1503,3.5813
1504,3.5813
1505,3.5813
1506,3.5813
1507,3.5813
1508,3.5813
1509,3.5813
1510,3.5813
1511,3.5813
1512,3.5813
1513,3.5813
1514,3.5813
1515,3.5813
1516,3.5813
1517,3.5813
1518,3.5813
1519,3.5813
1520,3.5813
1521,3.5813
1522,3.5813
1523,3.5813
1524,3.5813
1525,3.5813
1526,3.5813
1527,3.5813
1528,3.5813
1529,3.5813
1530,3.5813
1531,3.5813
1532,3.5813
1533,3.5813
1534,3.5813
1535,3.5813
1536,3.5813
1537,3.5813
1538,3.5813
1539,3.5813
1540,3.5813
1541,3.5813
1542,3.5813
1543,3.5813
1544,3.5813
1545,3.5813
1546,3.5813
1547,3.5813
1548,3.5813
1549,3.5813
1550,3.5813
1551,3.5813
1552,3.5813
1553,3.5813
1554,3.5813
1555,3.5813
1556,3.5813
1557,3.5813
1558,3.5813
1559,3.5813
1560,3.5813
1561,3.5813
1562,3.5813
1563,3.5813
1564,3.5813
1565,3.5813
1566,3.5813
1567,3.5813
1568,3.5813
1569,3.5813
1570,3.5813
1571,3.5813
1572,3.5813
1573,3.5813
1574,3.5813
1575,3.5813
1576,3.5813
1577,3.5813
1578,3.5813
1579,3.5813
1580,3.5813
1581,3.5813
1582,3.5813
1583,3.5813
1584,3.5813
1585,3.5813
1586,3.5813
1587,3.5813
1588,3.5813
1589,3.5813
1590,3.5813
1591,3.5813
1592,3.5813
1593,3.5813
1594,3.5813
1595,3.5813
1596,3.5813
1597,3.5813
1598,3.5813
1599,3.5813
1600,3.5813
1601,3.5813
1602,3.5813
1603,3.5813
1604,3.5813
1605,3.5813
1606,3.5813
1607,3.5813
1608,3.5813
1609,3.5813
1610,3.5813
1611,3.5813
1612,3.5813
1613,3.5813
1614,3.5813
1615,3.5813
1616,3.5813
1617,3.5813
1618,3.5813
1619,3.5813
1620,3.5813
1621,3.5813
1622,3.5813
1623,3.5813
1624,3.5813
1625,3.5813
1626,3.5813
1627,3.5813
1628,3.5813
1629,3.5813
1630,3.5813
1631,3.5813
1632,3.5813
1633,3.5813
1634,3.5813
1635,3.5813
1636,3.5813
1637,3.5813
1638,3.5813
1639,3.5813
1640,3.5813
1641,3.5813
1642,3.5813
1643,3.5813
1644,3.5813
1645,3.5813
1646,3.5813
1647,3.5813
1648,3.5813
1649,3.5813
1650,3.5813
1651,3.5813
1652,3.5813
1653,3.5813
1654,3.5813
1655,3.5813
1656,3.5813
1657,3.5813
1658,3.5813
1659,3.5813
1660,3.5813
1661,3.5813
1662,3.5813
1663,3.5813
1664,3.5813
1665,3.5813
1666,3.5813
1667,3.5813
1668,3.5813
1669,3.5813
1670,3.5813
1671,3.5813
1672,3.5813
1673,3.5813
1674,3.5813
1675,3.5813
1676,3.5813
1677,3.5813
1678,3.5813
1679,3.5813
1680,3.5813
1681,3.5813
1682,3.5813
1683,3.5813
1684,3.5813
1685,3.5813
1686,3.5813
1687,3.5813
1688,3.5813
1689,3.5813
1690,3.5813
1691,3.5813
1692,3.5813
1693,3.5813
1694,3.5813
1695,3.5813
1696,3.5813
1697,3.5813
1698,3.5813
1699,3.5813
1700,3.5813
1701,3.5813
1702,3.5813
1703,3.5813
1704,3.5813
1705,3.5813
1706,3.5813
1707,3.5813
1708,3.5813
1709,3.5813
1710,3.5813
1711,3.5813
1712,3.5813
1713,3.5813
1714,3.5813
1715,3.5813
1716,3.5813
1717,3.5813
1718,3.5813
1719,3.5813
1720,3.5813
1721,3.5813
1722,3.5813
1723,3.5813
1724,3.5813
1725,3.5813
1726,3.5813
1727,3.5813
1728,3.5813
1729,3.5813
1730,3.5813
1731,3.5813
1732,3.5813
1733,3.5813
1734,3.5813
1735,3.5813
1736,3.5813
1737,3.5813
1738,3.5813
1739,3.5813
1740,3.5813
1741,3.5813
1742,3.5813
1743,3.5813
1744,3.5813
1745,3.5813
1746,3.5813
1747,3.5813
1748,3.5813
1749,3.5813
1750,3.5813
1751,3.5813
1752,3.5813
1753,3.5813
1754,3.5813
1755,3.5813
1756,3.5813
1757,3.5813
1758,3.5813
1759,3.5813
1760,3.5813
1761,3.5813
1762,3.5813
1763,3.5813
1764,3.5813
1765,3.5813
1766,3.5813
1767,3.5813
1768,3.5813
1769,3.5813
1770,3.5813
1771,3.5813
1772,3.5813
1773,3.5813
1774,3.5813
1775,3.5813
1776,3.5813
1777,3.5813
1778,3.5813
1779,3.5813
1780,3.5813
1781,3.5813
1782,3.5813
1783,3.5813
1784,3.5813
1785,3.5813
1786,3.5813
1787,3.5813
1788,3.5813
1789,3.5813
1790,3.5813
1791,3.5813
1792,3.5813
1793,3.5813
1794,3.5813
1795,3.5813
1796,3.5813
1797,3.5813
1798,3.5813
1799,3.5813
1800,3.5813
1801,3.5813
1802,3.5813
1803,3.5813
1804,3.5813
1805,3.5813
1806,3.5813
1807,3.5813
1808,3.5813
1809,3.5813
1810,3.5813
1811,3.5813
1812,3.5813
1813,3.5813
1814,3.5813
1815,3.5813
1816,3.5813
1817,3.5813
1818,3.5813
1819,3.5813
1820,3.5813
1821,3.5813
1822,3.5813
1823,3.5813
1824,3.5813
1825,3.5813
1826,3.5813
1827,3.5813
1828,3.5813
1829,3.5813
1830,3.5813
1831,3.5813
1832,3.5813
1833,3.5813
1834,3.5813
1835,3.5813
1836,3.5813
1837,3.5813
1838,3.5813
1839,3.5813
1840,3.5813
1841,3.5813
1842,3.5813
1843,3.5813
1844,3.5813
1845,3.5813
1846,3.5813
1847,3.5813
1848,3.5813
1849,3.5813
1850,3.5813
1851,3.5813
1852,3.5813
1853,3.5813
1854,3.5813
1855,3.5813
1856,3.5813
1857,3.5813
1858,3.5813
1859,3.5813
1860,3.5813
1861,3.5813
1862,3.5813
1863,3.5813
1864,3.5813
1865,3.5813
1866,3.5813
1867,3.5813
1868,3.5813
1869,3.5813
1870,3.5813
1871,3.5813
1872,3.5813
1873,3.5813
