Id,Rating
494,4.302671097006798
495,4.0
496,3.0
497,1.5750387998249522
498,1.1809033589525164
499,2.0964500440071374
500,0.6132783642848821
501,4.85685522994263
502,2.3650391687304744
503,2.0
504,1.6118158525803112
505,5.0
506,3.3286305344771017
507,1.8869977793295445
508,2.315298206042018
509,0.432268139917657
510,2.839361901236788
511,4.0
512,5.0
513,0.18215294069568067
514,1.7083438407349338
515,2.376163519927391
516,1.2255425499740924
517,1.8472174243674666
518,1.7652220038746869
519,2.246506307481157
520,0.07874544102816017
521,3.8928385891101995
522,3.755743970758068
523,4.742115519975312
524,4.818749868052655
525,0.6576140286619864
526,1.4005787840791573
527,3.9648651888683113
528,2.0654037257891273
529,4.916932680467796
530,5.0
531,3.192604369359422
532,0.5712601442463072
533,4.651967365850933
534,5.0
535,5.0
536,1.6501004954472047
537,4.636234712683213
538,2.055192150180006
539,4.4023855561502
540,2.5199810342030915
541,1.3430860084268499
542,2.0
543,0.602798043297631
544,3.458014205567743
545,3.8657006322331293
546,0.8891062525140758
547,1.245177754428447
548,1.161119675558369
549,4.594906292532653
550,1.0669279125766085
551,4.372216784794629
552,2.1167560871513653
553,1.6537656572663906
554,2.9351071670931295
555,1.7992451157503675
556,0.849171684357124
557,0.530673212515807
558,1.7700473054494648
559,4.076112864432553
560,3.766338537021821
561,4.722655540503925
562,3.179958936203065
563,0.07325422645083013
564,4.895270978624346
565,4.0
566,2.120072445840226
567,0.6142414012211939
568,2.7534981044948315
569,4.030039708773721
570,5.0
571,2.2810630203694675
572,2.296360143566262
573,4.182246745632691
574,4.977004301285323
575,4.827984445301331
576,3.826110395039114
577,4.6966926048710045
578,4.682634739363408
579,1.0432816650761416
580,3.0
581,3.8841715994487496
582,0.0005026309187605715
583,1.3145867632644193
584,3.569872978810642
585,4.008241789902069
586,1.0
587,0.9637374760918854
588,2.8042558962112096
589,4.185200258514238
590,1.9112583303782937
591,5.0
592,3.2131608080385323
593,3.2548772918646325
594,3.969847615308981
595,4.787987424087866
596,3.425100694968593
597,1.6426110786592023
598,2.435486577717307
599,2.2844941852806717
600,2.7025650947356334
601,3.223608835571346
602,0.7697262765776974
603,2.486422037155604
604,4.769182893784369
605,0.7982644504077491
606,2.9876813712854773
607,0.6656624185636378
608,4.484826959300992
609,1.18762874552938
610,2.9252309126387095
611,0.9634514491991142
612,3.691179193735925
613,1.0227095677038416
614,4.786384278797632
615,1.8597874622297978
616,2.7083719746462167
617,3.432026230277847
618,3.090606386558186
619,4.693727789199864
620,4.332757699205089
621,1.340417992158387
622,5.0
623,4.939557607562856
624,2.86623559285117
625,3.646496836149689
626,1.0
627,3.613361346619701
628,4.999539629464636
629,0.22046898857721264
630,3.6343032380032914
631,0.4982787256036125
632,1.8702200676429555
633,0.3931236787264092
634,2.8753680268993302
635,3.3800064656173108
636,4.0
637,2.7044270923371454
638,0.3251689396331031
639,3.707589758176815
640,1.5082560753828012
641,0.426364237013902
642,0.8447902480371028
643,1.8372621914608434
644,4.1989362383024424
645,0.21447761980522562
646,0.6299398836162762
647,1.9249088300548733
648,2.7577157711781908
649,0.1510354020429433
650,4.12775943685993
651,1.5228037593254111
652,0.8094437818370076
653,2.0913129005240636
654,0.27953169979988035
655,0.010994428864640748
656,4.300818522523712
657,1.2633951864963566
658,1.4967335363380707
659,0.2520721274043447
660,4.33059963024291
661,3.569920179256237
662,1.476167090833419
663,3.7708594833693487
664,3.638607861419594
665,1.9674216717043969
666,0.6225976957863644
667,3.0
668,4.0
669,0.19051500223943474
670,2.0497369154844285
671,1.894504512208417
672,4.5633910847005215
673,2.0
674,2.9796779221764984
675,2.417677909346991
676,1.9789329601809098
677,0.1464396259351869
678,1.0
679,4.16270757740835
680,0.19250008310834288
681,0.8705171295004105
682,2.0
683,3.16759720754636
684,1.9876273907967434
685,2.0051741149738977
686,4.461948750527645
687,3.8783979580815897
688,4.7371095408954655
689,0.009955743434645337
690,2.9426404576825322
691,0.5974511748348921
692,2.8238372121682875
693,5.0
694,1.0
695,2.3669250929693804
696,5.0
697,1.5780213358845518
698,3.4672212794257016
699,1.0259225117526678
700,3.2395066680828544
701,2.3456426847671303
702,2.0
703,1.8208493190183779
704,0.08274417822368152
705,4.352310487041821
706,1.6316246785050441
707,3.326162940911588
708,1.9539708799015787
709,3.0
710,2.5448650465667626
711,0.37649900565446537
712,1.8087607172150466
713,4.0
714,0.9390038691033309
715,3.6198207961993667
716,4.9710771625328345
717,3.2000027904970074
718,1.1461443707511192
719,0.8138530668657873
720,3.0438188477187014
721,2.195397062243783
722,4.352660029896237
723,3.2613899195511467
724,0.07619505243207259
725,4.045991104106895
726,3.9795609181743496
727,0.6773481593521763
728,0.8725557884235985
729,3.3686943265918345
730,4.999607063489195
731,2.355111309565936
732,1.9755808552913867
733,2.1104814855409875
734,4.548020432200742
735,2.2506548620313116
736,0.6397397405176203
737,4.5609449429067475
738,3.414687709870601
739,4.316663166735676
740,1.5741212423355506
741,0.650715410492605
742,2.2525580897075463
743,4.001777054456028
744,0.8351447477075763
745,3.9640841225971672
746,4.0
747,2.4920700510625924
748,3.187859613292394
749,3.1805189469869664
750,3.6353838025590663
751,3.950262324636988
752,2.7433938251454344
753,1.2963131984118332
754,5.0
755,1.9263414237652903
756,2.2615244076751906
757,1.5135760687289306
758,2.6513850618853665
759,1.8303101878649053
760,1.748383812076972
761,0.03067970915396734
762,4.877258829045048
763,1.2349246672707737
764,4.301553437326477
765,2.589792235403409
766,0.7375507488864969
767,1.5923289624444399
768,2.4761767210163432
769,3.3427387622569733
770,0.7404390458859839
771,3.6890420739060144
772,1.5459871699436567
773,2.352822483556649
774,3.0
775,3.0
776,0.6600187809018621
777,3.5935266334442337
778,3.1128616769530497
779,0.5046311858424174
780,0.6414181866391283
781,1.195899947797971
782,4.89032896074771
783,2.015839532990876
784,3.997110582393621
785,3.085528363607586
786,3.7006314841674874
787,4.332236714036377
788,0.7619534340541606
789,3.969100848023011
790,3.8087835512201993
791,3.30165491221373
792,3.348382541971974
793,2.7112152144473094
794,4.848663212219769
795,3.372994329863876
796,2.6891832236219333
797,2.4537123593700914
798,4.142891170896395
799,2.5320274248095656
800,3.0
801,0.3879027631650134
802,2.870982024909516
803,1.5050759047996571
804,1.7033145286454503
805,3.665393215745667
806,4.0
807,3.779123346023031
808,0.920363371584807
809,0.5500020043267823
810,0.3479455210876964
811,4.0
812,4.0
813,0.553036547205098
814,3.4357451672168744
815,1.3146276692389574
816,4.4749923547091965
817,1.4696014687138321
818,5.0
819,4.776704025693076
820,4.892498082158172
821,2.432667046638432
822,3.8438433960580642
823,4.7733103389293134
824,1.8255235424262506
825,1.9438605681048378
826,1.5813087811829258
827,4.150182379707751
828,2.69348361770557
829,3.252343560207888
830,4.610241108006457
831,1.4349664584809614
832,2.419657494111713
833,3.330686660271356
834,2.916243068032607
835,3.0
836,2.4064131811422946
837,1.859199963333169
838,2.0410820127260996
839,2.803479920886502
840,2.6913743116669098
841,3.654324698073072
842,2.315409139932795
843,3.0
844,3.894821007369475
845,0.9588999036206652
846,1.9048362165927517
847,4.567203967158505
848,3.046094757933924
849,0.4262100117353773
850,4.0
851,0.5670683807157001
852,4.974290343787924
853,0.20858289902559224
854,4.687666809152182
855,2.0
856,1.4770011055647014
857,1.3385060919338154
858,3.8534777030267415
859,5.0
860,1.2976638789555772
861,1.7289107445404213
862,3.225259182570825
863,2.0
864,2.4791977320851917
865,0.8514612260076865
866,4.057456550432905
867,4.016541595665837
868,2.504054065658789
869,0.44374435288253855
870,3.0
871,0.6021787351997027
872,3.8842159572536126
873,0.38148368234658114
874,3.044708168208723
875,4.250335293177204
876,3.8605803972514066
877,4.296156397876942
878,1.9717250495432577
879,1.330156638796855
880,2.166425658962565
881,4.391909471821311
882,4.925811881512906
883,2.624180777651626
884,3.6769197603182806
885,2.2363882420626666
886,4.116302157379748
887,0.36997173096798397
888,3.157280456685123
889,4.091007061501985
890,1.1426953738073198
891,2.5615656410275456
892,2.608785748924495
893,4.343036629702341
894,1.4975659665083834
895,0.5877234809629861
896,3.5837751823006196
897,0.7380684646563507
898,1.587757936203128
899,2.670886060759532
900,3.0711709158126466
901,1.5774408683645458
902,1.8180889206152058
903,1.643522664562627
904,0.4767027902321619
905,0.28907495424502105
906,4.416776097885455
907,2.4869005548569505
908,2.035159463982295
909,0.37566047395097113
910,3.0
911,0.5406839366613625
912,0.01072357870172791
913,1.417767584575339
914,0.017147763354946055
915,1.1037046191759852
916,1.0292809147992543
917,4.162319886289631
918,0.6592053763180156
919,2.6697640981794883
920,1.1518196638962226
921,3.0
922,3.4836744058212648
923,2.0617046505773957
924,3.0
925,1.4913599819028618
926,0.6856941967081553
927,3.2473284676238316
928,0.19931712846009808
929,1.5943508827173636
930,4.1024877510582325
931,2.810833892739766
932,0.47257058486946335
933,4.25428165715196
934,1.0
935,2.8251614695414933
936,1.7173648163641608
937,0.6915773059045832
938,4.678999850719874
939,4.714686330927796
940,4.911099941175493
941,0.4751624807103022
942,2.982414081087213
943,3.2939697468605225
944,1.0
945,1.5981823244652638
946,2.2126975951682493
947,3.0428639050657424
948,1.6890092338141427
949,2.21094621175543
950,1.0389307396915692
951,3.0
952,3.9504573859463306
953,4.411574916755073
954,4.992806970379225
955,4.0
956,0.11142344149719319
957,2.653333428019031
958,2.4497013675497135
959,4.10757893872284
960,3.299336583679052
961,2.4082736646121408
962,2.914426538733135
963,4.718191915116873
964,3.0264525267566467
965,2.448842174369763
966,4.2508661442818525
967,3.6304343289513072
968,1.0134210647385662
969,1.4283738234246162
970,1.2308031546439047
971,0.7662954899270608
972,3.6207587906056626
973,0.20538550877481965
974,4.298008141036227
975,3.8275909358862332
976,1.586579062632321
977,3.411908038805105
978,4.773678235053405
979,0.20479524928335158
980,4.000306358139953
981,4.938062828061069
982,3.9883338833726025
983,3.9667734304307505
984,4.924469417370541
985,4.589829678917968
986,1.2281221394370823
987,0.9944903805175576
988,2.8827958026797376
989,2.7111127319416544
990,0.4637701747011841
991,0.6121759924290987
992,4.03492537981205
993,1.1888912893385872
994,0.4429557852263638
995,1.6554944085703278
996,2.1824447919938486
997,2.1115215698897885
998,0.33565264006981177
999,1.0
1000,4.133539005680268
1001,0.9525976756830346
1002,4.653195332608011
1003,0.3423323795059219
1004,3.1442607340765094
1005,1.2806014826445185
1006,4.41113966215469
1007,1.992668684270062
1008,1.4919941458491697
1009,0.07457863860024894
1010,0.1696802610763376
1011,1.2313724050380859
1012,1.0402747904557192
1013,1.6120412171244403
1014,0.9927965951296697
1015,4.196966535559605
1016,4.332607890709759
1017,4.558853746411613
1018,2.8087455863831616
1019,4.617390156921212
1020,1.8626183306761286
1021,3.9116514531583704
1022,4.219304681250953
1023,1.4431657042461903
1024,0.7522734446817703
1025,2.8483393197510427
1026,3.9733071592236686
1027,1.380026200150461
1028,2.934508413043978
1029,3.0
1030,1.0076959123232037
1031,3.0548457385731744
1032,1.4315301502813393
1033,1.6567064316390208
1034,0.6158614348081204
1035,4.72773199744462
1036,0.24996687341924229
1037,1.59875355487533
1038,0.9292168758413216
1039,3.0
1040,0.8309589682123963
1041,2.8571267589542018
1042,2.278140307108804
1043,3.176184024790272
1044,2.5496711135895667
1045,0.7203517165390333
1046,4.2407498688728715
1047,2.477340702635746
1048,3.777119009078664
1049,3.3481212853688787
1050,0.01482012723822368
1051,0.38273118902816317
1052,5.0
1053,2.0
1054,0.8631750174925212
1055,4.69826067664651
1056,4.599683577251313
1057,2.2579944886807573
1058,4.0
1059,0.1926552807167342
1060,4.066978855450753
1061,0.4670307265538082
1062,0.14454983650745545
1063,5.0
1064,3.3455367146262915
1065,2.0
1066,2.0
1067,2.84911224386651
1068,2.8793361907928086
1069,1.265748854070513
1070,3.1541112086336875
1071,4.589583904567328
1072,4.74904773164551
1073,3.0
1074,0.9947039731348156
1075,0.3282133401399323
1076,3.543660382545375
1077,2.0
1078,1.477564501912263
1079,3.444631331488251
1080,4.614885240330434
1081,4.465494016311843
1082,2.487105142262414
1083,3.443736383352896
1084,4.0
1085,3.3523063473952224
1086,0.00855277971461732
1087,3.364387181666048
1088,4.711229813044561
1089,3.772904762795646
1090,0.4055646056451845
1091,3.573309414314413
1092,2.0604142607785105
1093,4.213220994407274
1094,2.0043517992916646
1095,1.8285508517758502
1096,1.7650397083859715
1097,2.7120750436495964
1098,4.604911875876001
1099,1.0733001214028577
1100,3.1054232225084903
1101,2.2808500434384245
1102,1.2536891657748683
1103,0.06139017416220194
1104,0.07654828386815637
1105,3.6213735476011877
1106,3.0
1107,3.0
1108,0.422501223956242
1109,3.2259956041626836
1110,2.0271271930158514
1111,2.5697150016555788
1112,3.378162918541963
1113,1.138803016703556
1114,4.498403938301924
1115,2.3931717067464993
1116,0.4858048896246353
1117,1.0
1118,1.8872418705219651
1119,3.0
1120,0.9577328934696216
1121,3.6028350124200124
1122,0.5720918856228635
1123,3.592613765316705
1124,2.0
1125,1.766061210345491
1126,0.8885379488622552
1127,3.0487194026302156
1128,3.0
1129,3.21767245183062
1130,0.060862082676947926
1131,2.0970865410192707
1132,2.7541108216069925
1133,0.7830607601682354
1134,2.1472871132773763
1135,1.8772775823772165
1136,0.7888136961355863
1137,1.4043706892966474
1138,0.6841973475726265
1139,3.8497920872070734
1140,3.4054311491879568
1141,3.3053510487183013
1142,0.8613383175636113
1143,0.7584186567912549
1144,1.8512252700178666
1145,3.147959890541557
1146,1.9133736599047635
1147,0.4736474053200673
1148,0.8980942701089112
1149,2.18982314525035
1150,0.901938202068655
1151,4.738884713860328
1152,0.23558534163714284
1153,2.2620953577627656
1154,3.123183069639407
1155,2.433092609790864
1156,4.641172779995422
1157,4.57589909295682
1158,1.8958089872967332
1159,4.1171776128929745
1160,0.011829974926179654
1161,0.05492286845782235
1162,3.701274051778103
1163,4.106527261903096
1164,0.38650065101495323
1165,3.2870072298386277
1166,2.066656823669877
1167,3.0
1168,1.7396116409889062
1169,1.7833231713040432
1170,0.06212068510925928
1171,3.3565901815602714
1172,3.0391312048492343
1173,0.1986718606397142
1174,2.2256816411727915
1175,3.4967168947191136
1176,4.8144100883195335
1177,4.061203943402393
1178,1.8309593239136712
1179,4.829380680784849
1180,2.6316879138349227
1181,1.0
1182,0.12567108100739244
1183,0.10243521580110104
1184,0.17551830284293468
1185,2.5837200539655782
1186,2.4255511348940835
1187,2.248659406451936
1188,2.301862625354497
1189,2.999915622633414
1190,0.3969641219793413
1191,4.22992228348896
1192,3.828096890930751
1193,2.328315516260248
1194,1.993229294185415
1195,1.1288226472872853
1196,3.1611766296090904
1197,1.2896965614439737
1198,4.310856560645839
1199,2.890507753788823
1200,0.790090173564923
1201,2.723967808014227
1202,0.03987724672733839
1203,2.403413033747249
1204,4.502192108021117
1205,0.17240892225806104
1206,1.849546849040552
1207,2.4052144785074816
1208,1.5402363589329915
1209,2.4184381738601806
1210,0.5544304046181359
1211,1.445700812427439
1212,1.617334241818405
1213,2.8321857887079793
1214,2.074702121763557
1215,0.7432928480591333
1216,2.0
1217,4.1496826615763025
1218,0.2197642642568931
1219,3.1534817583009684
1220,1.8847724370551138
1221,3.8130763959808975
1222,1.7529465112519245
1223,0.461781571026304
1224,2.802907082587703
1225,0.8425164551420378
1226,1.6473629333070527
1227,1.6615910341517237
1228,0.22310034784983113
1229,0.13995336334707564
1230,0.4861033298610079
1231,0.2309374460239716
1232,2.0911445565052356
1233,5.0
1234,4.0
1235,4.749447565901088
1236,3.0558439934036503
1237,2.2745944818661967
1238,4.624336846350769
1239,3.5235582464591686
1240,3.692203894554465
1241,3.950629819339876
1242,1.8198126420507372
1243,2.5835292715664497
1244,4.86672321961516
1245,5.0
1246,3.201769462877202
1247,1.1006536718689102
1248,2.1329864300671164
1249,3.252117566290176
1250,1.5624464493161656
1251,0.6633608288457793
1252,4.758279036808988
1253,0.08663005899435472
1254,0.878088248792705
1255,3.9673715251725605
1256,0.9023932787111127
1257,3.0
1258,4.3760472103268295
1259,4.098648445254665
1260,0.037885505856464774
1261,0.15975507474141226
1262,5.0
1263,0.296615373262033
1264,0.3587252390751011
1265,3.9970309833174884
1266,2.1069607107786767
1267,3.7962131747450223
1268,4.81448234893138
1269,4.794911514582771
1270,2.987744318829689
1271,3.0
1272,2.2518513824975273
1273,1.5537179956012066
1274,4.0
1275,2.0
1276,4.4492828447284385
1277,2.707279152097471
1278,2.705630708414243
1279,3.3560364453610996
1280,1.58026895266776
1281,3.0
1282,4.611789908142237
1283,1.5263459745779535
1284,3.4176002195431976
1285,3.0
1286,3.376320350602231
1287,2.9275406831925608
1288,0.9011228631723484
1289,3.0
1290,0.15974491002349878
1291,4.0
1292,2.5765428109970627
1293,3.6782568159060407
1294,3.6048560776679386
1295,0.5154596831037889
1296,2.0
1297,4.204028314306213
1298,4.248804888095337
1299,0.0038994030762590226
1300,4.791580265195348
1301,4.12836111039326
1302,4.957380067500256
1303,3.598110631858808
1304,1.4730021984559838
1305,3.8019692610408207
1306,4.0
1307,1.03571175858761
1308,2.870046848834037
1309,3.430230899658035
1310,3.0425856809069973
1311,2.430256792809791
1312,1.7485594403365239
1313,4.0510266515733
1314,1.8390376613161707
1315,0.1412281151621908
1316,2.5458470866203835
1317,1.1022124666680528
1318,1.5879705845194318
1319,3.6183850714705517
1320,4.183854442136711
1321,4.667922397219308
1322,0.17633615832979121
1323,5.0
1324,2.097235757868629
1325,1.9249769220993074
1326,1.4919803509658736
1327,4.193039487349446
1328,4.334914403182937
1329,3.399594158860073
1330,2.813794647207502
1331,3.3283418333615646
1332,0.7969919601857167
1333,3.272768680121836
1334,4.792352189488075
1335,1.4989230619349918
1336,2.32428780720776
1337,2.993621817502558
1338,2.9803235595177346
1339,0.7340434050145728
1340,3.629489314118952
1341,3.7624261529470395
1342,3.2505375526701275
1343,2.681904126157483
1344,4.456150995326403
1345,4.982898390502182
1346,5.0
1347,2.8353662547413547
1348,1.6236965411614652
1349,0.5571171964058974
1350,0.37669225462602707
1351,0.9894580529912361
1352,1.6728264569220075
1353,1.7195973979073964
