Id,Rating
193,3.793814432989691
194,3.311284046692612
195,3.223175965665244
196,3.45714285714286
197,3.4780876494024096
198,3.4075144508670654
199,3.0428769017980706
200,2.8258178603006128
201,2.8932178932178925
202,3.191964285714282
203,4.126984126984137
204,3.3003048780487885
205,3.9529411764705884
206,4.185714285714285
207,3.7853535353535324
208,4.141700404858294
209,3.006628003314006
210,3.5746606334841635
211,3.1358778625954438
212,3.8105263157894727
213,4.018072289156654
214,3.782101167315176
215,3.5564202334630357
216,4.262411347517725
217,3.827225130890075
218,3.5728155339805965
219,3.5384615384615357
220,4.082901554404151
221,3.093596059113314
222,3.703007518796977
223,2.469879518072292
224,3.74886877828054
225,3.5488721804511276
226,2.6697416974169723
227,3.894273127753312
228,3.2530120481927782
229,3.9718309859155028
230,3.0792079207920797
231,3.44654088050315
232,3.8792650918635148
233,3.3073394495413035
234,3.9294117647058826
235,4.243636363636359
236,3.6691358024691287
237,3.8673469387755177
238,3.610169491525398
239,3.7831325301204832
240,3.1136363636363606
241,3.404580152671758
242,3.497695852534564
243,3.1224242424242554
244,4.3873873873873706
245,3.8425925925925895
246,3.636792452830191
247,3.3836206896551717
248,3.457446808510634
249,3.795665634674923
250,2.9201101928374693
251,3.77981651376149
252,3.330434782608699
253,3.144144144144155
254,3.1890547263681706
255,4.366666666666668
256,3.9135446685879063
257,4.610389610389602
258,3.1128404669260723
259,3.517730496453931
260,4.259999999999966
261,2.9943661971830995
262,3.467320261437873
263,3.1904761904762085
264,3.556944444444421
265,4.024691358024712
266,3.3552833078101125
267,3.3529411764705856
268,3.6606606606606498
269,2.580993520518367
270,2.8710124826629873
271,3.3190839694656615
272,4.086956521739113
273,4.056338028169017
274,4.3648648648648605
275,3.0927536231884085
276,3.119148936170216
277,4.288461538461534
278,3.6658130601792545
279,3.6883116883116775
280,3.8703703703703796
281,3.1506024096385676
282,3.432624113475178
283,3.775132275132306
284,3.89162561576354
285,3.9887218045112576
286,3.7027027027026995
287,3.8309859154929504
288,3.9087301587301564
289,3.4881693648817067
290,4.233333333333321
291,4.209876543209882
292,3.650557620817844
293,3.758620689655173
294,3.3945841392649996
295,3.093333333333335
296,2.6836283185840726
297,4.055555555555557
298,3.5937500000000018
299,3.5497382198953034
300,4.118402282453637
301,3.77333333333334
302,3.313432835820903
303,3.29487179487179
304,2.8258178603006208
305,3.3979238754325225
306,1.844036697247704
307,2.469879518072295
308,3.761904761904761
309,3.3172043010752645
310,3.20582524271846
311,3.122424242424277
312,3.325757575757573
313,2.9234234234234244
314,3.4210526315789416
315,3.2340425531914923
316,3.8571428571428736
317,3.657784011220202
318,3.948717948717947
319,4.000000000000005
320,4.238461538461541
321,3.1781472684085506
322,3.621722846441945
323,3.921874999999999
324,3.599415204678352
325,3.650306748466268
326,3.586776859504131
327,3.7560975609756007
328,3.6014234875444915
329,3.666141732283461
330,3.943462897526529
331,3.8878504672897165
332,3.811881188118811
333,3.12131147540983
334,3.8560606060606086
335,2.8431372549019676
336,3.5930735930736004
337,3.6337209302325455
338,3.46534653465347
339,2.4007936507936547
340,3.2635135135135327
341,4.1041666666666625
342,3.6510067114094036
343,3.778125000000009
344,3.791304347826082
345,3.7951541850220236
346,3.56946107784431
347,3.25503355704698
348,4.434782608695644
349,3.5492957746478866
350,3.5177304964539338
351,3.789473684210521
352,2.6428571428571486
353,3.28526970954356
354,4.090909090909091
355,3.753424657534246
356,3.6777777777777816
357,3.1152263374485627
358,4.136986301369835
359,3.4881693648816907
360,3.6578947368421053
361,3.300653594771246
362,2.64819277108435
363,3.3265993265993066
364,3.547925608011381
365,2.9343434343434396
366,3.6693877551020417
367,3.4020618556700954
368,4.216216216216215
369,3.9745762711864523
370,3.3555133079848116
371,3.778894472361816
372,2.8386075949367076
373,3.292328042328044
374,3.860550458715558
375,3.7181528662420393
376,4.34527687296412
377,3.0987654320987654
378,3.459057071960302
379,3.555555555555556
380,3.39792387543252
381,3.545871559633031
382,3.4251592356688025
383,3.972222222222249
384,3.8333333333333295
385,3.5893333333333333
386,2.5905644481887036
387,4.103260869565222
388,3.8091993185689996
389,3.4610169491525475
390,4.061224489795907
391,3.526315789473682
392,3.3086172344689517
393,3.0937499999999982
394,3.6969696969696964
395,3.690265486725659
396,3.389502762430941
397,3.5679347826086767
398,4.051546391752569
399,3.86173633440515
400,3.398550724637693
401,3.787878787878781
402,3.828571428571425
403,2.7954545454545547
404,3.0533333333333212
405,3.5555555555555545
406,3.0068259385665588
407,4.612903225806452
408,3.8346666666666653
409,3.1121495327102835
410,3.8322580645161253
411,3.1424802110818053
412,3.399999999999997
413,2.6697416974169745
414,3.3706293706293735
415,3.9828571428571458
416,3.3305785123967087
417,3.6308724832214754
418,2.7492063492063488
419,3.226865671641777
420,4.229629629629621
421,3.0769230769230775
422,3.724137931034476
423,3.178147268408552
424,2.4471910112359536
425,3.2786458333333344
426,3.846153846153849
427,3.7480916030534313
428,3.2139037433155107
429,3.385321100917431
430,2.590564448188688
431,3.5555555555555567
432,3.428246013667432
433,3.1041666666666674
434,3.802030456852815
435,3.676691729323306
436,3.115226337448567
437,4.079710144927534
438,3.919191919191918
439,4.413551401869148
440,3.693877551020425
441,4.019230769230791
442,3.772388059701491
443,3.13587786259545
444,3.517730496453907
445,3.2125000000000017
446,3.326171874999998
447,4.161290322580645
448,3.8752688172043017
449,4.42105263157895
450,3.2836970474967893
451,3.2544031311154593
452,3.183233532934116
453,3.110625909752552
454,2.8386075949367093
455,3.285269709543562
456,3.7660377358490718
457,3.045454545454546
458,2.957055214723925
459,3.6141732283464765
460,3.7833827893175163
461,3.315858453473132
462,3.3260869565217424
463,3.811764705882355
464,3.678913738019166
465,2.9466089466089502
466,3.653301886792451
467,3.386167146974073
468,3.7960199004975017
469,4.187744458930862
470,3.872727272727273
471,3.365079365079363
472,3.9666666666666752
473,3.886792452830206
474,4.058139534883711
475,3.094117647058825
476,3.454031117397447
477,3.534403669724772
478,3.3829787234042534
479,3.3690476190476177
480,3.0107526881720457
481,3.781818181818175
482,3.397923875432536
483,3.2368125701458927
484,3.5757121439280306
485,3.1404255319148957
486,2.514018691588791
487,3.192771084337368
488,3.2992874109263504
489,4.272486772486761
490,3.390745501285348
491,3.550583657587547
492,3.957841483979769
493,3.5625000000000018
494,2.5905644481887093
495,4.044117647058823
496,3.3937499999999767
497,3.7645051194539274
498,3.8872180451127845
499,3.7459016393442663
500,3.7164179104477624
501,3.000000000000002
502,4.048000000000016
503,2.4000000000000163
504,3.3129251700680262
505,3.7451923076923084
506,3.7570093457943945
507,4.028301886792452
508,3.747572815533969
509,4.219512195121948
510,3.1628264208909322
511,3.6661417322834486
512,3.665813060179252
513,3.183233532934133
514,2.2021978021977993
515,4.0107142857143065
516,3.208469055374598
517,2.8266666666666596
518,3.7356321839080238
519,3.9462809917355504
520,3.2682926829268397
521,3.7749999999999995
522,3.1832335329341195
523,3.2958904109589007
524,2.275862068965517
525,3.472222222222226
526,3.2567567567567544
527,3.555555555555556
528,3.8898305084745726
529,3.9785932721712527
530,4.120987654320986
531,4.140776699029131
532,3.1724137931034413
533,3.870503597122302
534,4.125000000000019
535,3.874213836477996
536,2.9565217391304244
537,3.599415204678367
538,3.942028985507252
539,3.771812080536916
540,3.5999999999999854
541,3.4666666666666712
542,3.735611510791371
543,3.942857142857153
544,3.079781420765025
545,3.6240208877284408
546,3.339622641509443
547,3.938931297709921
548,3.520833333333334
549,2.842220598977356
550,3.8013986013985903
551,3.480263157894738
552,3.2420382165605055
553,2.946608946608986
554,3.144144144144148
555,3.012779552715667
556,2.9837398373983843
557,2.6085106382978758
558,4.026315789473681
559,3.7047781569965768
560,2.6153846153846176
561,3.7878787878787876
562,3.702811244979906
563,3.9999999999999942
564,3.842592592592589
565,3.3636363636363704
566,3.441048034934515
567,3.757037037037051
568,3.745192307692308
569,3.838709677419356
570,3.678913738019169
571,2.3999999999999995
572,3.457589285714288
573,2.2542997542997596
574,3.6026490066225163
575,3.2217630853994477
576,3.9722222222222356
577,3.7520661157024775
578,3.801801801801796
579,3.5800524934383167
580,3.5498320268756993
581,3.28996282527881
582,3.350588235294112
583,3.5679347826086696
584,3.702290076335879
585,3.791428571428551
586,3.307339449541283
587,3.9087301587301226
588,3.6034482758620587
589,4.124999999999998
590,2.7817403708986905
591,3.665813060179242
592,3.2145790554414724
593,3.4673202614378984
594,3.7764705882353002
595,4.467153284671496
596,3.7284482758620845
597,3.155999999999986
598,2.6749999999999976
599,3.567164179104465
600,3.9129662522202486
601,4.482993197278903
602,3.6129032258064506
603,3.923469387755098
604,3.9555555555555557
605,3.6666666666666616
606,4.333333333333337
607,4.071428571428573
608,3.292134831460676
609,2.785219399538123
610,4.490384615384608
611,3.478021978022009
612,3.8611111111111156
613,3.5540540540540593
614,3.3073394495413093
615,3.583333333333334
616,3.688311688311691
617,3.368421052631559
618,3.848341232227506
619,3.2872928176795564
620,4.160493827160489
621,4.085714285714289
622,3.357873210633947
623,4.179372197309416
624,3.45578231292517
625,3.569461077844309
626,2.669741697416975
627,3.6041666666666625
628,4.061624649859963
629,3.542168674698794
630,2.6612529002320393
631,3.7761732851985568
632,3.604166666666652
633,3.730941704035853
634,3.416666666666665
635,2.825817860300623
636,3.916666666666678
637,4.0615763546797785
638,2.699507389162562
639,3.71428571428574
640,3.574730354391361
641,3.745192307692303
642,3.575342465753428
643,3.8350515463917456
644,3.7006369426751657
645,4.102564102564097
646,3.362139917695471
647,4.197674418604648
648,3.5999999999999988
649,2.878787878787878
650,2.77167630057804
651,3.4075144508670565
652,4.309523809523765
653,3.599999999999999
654,3.339285714285721
655,3.75862068965517
656,4.192622950819673
657,3.6408450704225244
658,3.390745501285344
659,3.7128309572301896
660,3.4013605442176935
661,3.788461538461538
662,3.7270029673590535
663,3.752941176470594
664,3.3243243243243263
665,3.7773722627737403
666,4.578947368421051
667,3.770940170940148
668,3.5679347826086927
669,3.8111888111888104
670,2.7692307692307714
671,3.1666666666666674
672,3.112149532710284
673,3.2974025974025967
674,3.9711538461538463
675,3.4615384615384723
676,4.385826771653544
677,3.6862745098039214
678,3.7339055793991314
679,3.8008658008657936
680,3.256756756756753
681,3.6406250000000053
682,3.3190839694656584
683,3.9444444444444464
684,2.9943661971831004
685,3.688311688311653
686,3.832402234636871
687,3.222222222222224
688,3.7124183006536056
689,4.349999999999987
690,3.7606490872210934
691,3.8292682926829293
692,3.8999999999999964
693,3.064710957722174
694,3.4308510638298007
695,3.645161290322579
696,3.835616438356149
697,3.9025096525096385
698,3.5242718446601944
699,3.021341463414637
700,3.80373831775699
701,2.684507042253515
702,3.236812570145914
703,3.875000000000001
704,3.26693227091633
705,3.3446969696969697
706,2.8213592233009797
707,3.5575757575757576
708,2.9208211143695033
709,2.988130563798216
710,3.608695652173898
711,3.2217630853994446
712,3.5833333333333366
713,3.1830065359476825
714,3.3944636678200895
715,3.6524822695035546
716,3.8461538461538476
717,3.419213973799122
718,3.373205741626797
719,3.4580725907384373
720,3.315217391304356
721,2.598540145985413
722,3.816666666666685
723,3.718309859154925
724,3.8378378378378377
725,3.7960199004974955
726,3.6623376623376673
727,3.7853535353535315
728,4.349999999999991
729,3.76344086021506
730,3.6666666666666674
731,3.590909090909097
732,3.6274509803921555
733,3.4308510638298033
734,3.913043478260866
735,3.651162790697674
736,3.6323529411764586
737,3.3578732106339415
738,4.2413793103448265
739,3.095238095238093
740,3.8666666666666645
741,3.720297029702971
742,4.171821305841924
743,3.7711442786069767
744,3.857142857142865
745,3.5219206680584394
746,3.3477508650518777
747,3.540669856459335
748,3.527372262773721
749,4.175704989154007
750,3.6560000000000015
751,3.3877551020408063
752,4.084967320261409
753,3.9069767441860526
754,3.833041958041958
755,3.8135593220338952
756,3.753846153846148
757,4.0541666666666645
758,3.718858131487866
759,3.2700369913686935
760,3.567567567567552
761,3.836065573770489
762,3.337121212121202
763,3.6789237668161516
764,3.398713826366555
765,3.379999999999994
766,3.200000000000001
767,4.585714285714281
768,4.014084507042257
769,3.6589595375722563
770,2.9999999999999933
771,4.2106741573033855
772,3.686567164179098
773,4.216216216216221
774,3.1526717557251986
775,3.457589285714287
776,3.3806104129263908
777,3.923469387755099
778,3.745192307692309
779,3.7881355932203298
780,3.9750000000000005
781,2.773195876288672
782,3.436734693877551
783,3.4824016563146767
784,4.03669724770642
785,3.5211864406779734
786,3.415282392026574
787,2.4471910112359465
788,3.943262411347522
789,2.7118644067796582
790,3.6091954022988544
791,3.5070422535211256
792,3.574297188755022
793,3.726927939317331
794,4.132911392405033
795,3.941176470588235
796,4.629629629629623
797,4.718750000000001
798,3.438423645320192
799,2.475
800,3.3190839694656527
801,4.218750000000002
802,3.8411214953271005
803,2.9920212765957355
804,3.855932203389843
805,3.6151079136690485
806,3.266932270916331
807,3.7470930232558133
808,2.9440298507462797
809,3.389705882352943
810,3.549832026875709
811,3.950515463917486
812,3.704778156996567
813,4.260000000000005
814,4.319148936170207
815,3.4503546099290783
816,3.7474048442906622
817,3.777777777777776
818,3.1781472684085452
819,3.328767123287671
820,3.3261718750000036
821,4.094827586206865
822,3.5526315789473673
823,3.2129629629629632
824,4.043478260869563
825,3.8333333333333273
826,3.3592105263157905
827,2.7306397306397434
828,4.075949367088612
829,3.8819444444444633
830,3.494505494505493
831,3.5294117647058836
832,3.481818181818178
833,3.6658130601792434
834,2.0666666666666615
835,3.3339999999999974
836,3.7043478260869547
837,3.7164179104477633
838,3.338842975206612
839,3.684444444444421
840,2.773195876288664
841,3.8518518518518476
842,3.4071526822558758
843,3.5216836734693904
844,3.7355072463768004
845,4.025477707006349
846,3.6556776556776573
847,4.6296296296296315
848,4.421052631578947
849,3.457589285714282
850,3.801152737752185
851,3.9135446685878947
852,3.439353099730452
853,2.2021978021978272
854,3.5762711864407137
855,3.221763085399442
856,3.2547425474254643
857,3.5869565217391304
858,3.6789137380191717
859,3.9259259259259265
860,3.2669322709163406
861,3.598971722365053
862,3.605263157894733
863,3.3198090692124134
864,3.654155495978555
865,2.447191011235955
866,3.7831325301204863
867,3.669491525423721
868,3.1310344827586207
869,3.5977653631285027
870,3.0066280033140007
871,2.877232142857151
872,4.531250000000003
873,3.559090909090893
874,3.9928057553956684
875,3.004744958481598
876,4.233333333333336
877,3.7816091954023014
878,3.5942492012779503
879,2.780545670225413
880,3.569461077844312
881,3.3591836734693885
882,4.087719298245613
883,3.893246187363825
884,4.0616246498599455
885,3.3636363636363584
886,3.061511423550088
887,3.770940170940169
888,3.7668067226890853
889,3.3402777777777786
890,4.071428571428569
891,3.587301587301588
892,3.6782122905028363
893,3.4384787472035927
894,2.846153846153857
895,3.9117647058823537
896,3.781818181818183
897,3.477031802120136
898,4.205047318611983
899,3.427007299270071
900,2.580993520518383
901,3.132352941176471
902,3.3578732106339553
903,4.082918739635169
904,4.224137931034495
905,3.1516709511568317
906,2.520408163265311
907,3.171874999999999
908,3.888412017167381
909,3.9379844961240287
910,3.8399390243902563
911,3.908730158730155
912,3.39632545931758
913,3.3362445414847395
914,3.0000000000000004
915,3.85714285714286
916,4.271241830065351
917,4.21428571428572
918,3.5793871866295426
919,3.8560606060606224
920,3.3267716535433176
921,3.7751322751322776
922,4.189189189189196
923,4.068965517241377
924,3.343580470162743
925,3.575757575757585
926,3.2696629213483144
927,3.590909090909107
928,3.247540983606572
929,4.064039408866984
930,3.6099999999999657
931,3.45185185185187
932,3.6726726726726517
933,3.5406698564593304
934,3.5434782608695627
935,3.610169491525401
936,2.881355932203387
937,3.9816513761467958
938,4.073333333333335
939,4.045889101338428
940,3.7096774193548367
941,3.7269279393173367
942,3.229629629629633
943,2.648192771084337
944,3.702811244979924
945,3.6383928571428323
946,3.663492063492075
947,3.806896551724141
948,2.993599999999988
949,3.8329238329238375
950,3.2700369913686975
951,3.3578732106339326
952,3.635910224438902
953,3.3592105263157834
954,3.8750000000000036
955,3.8038277511961334
956,4.068181818181816
957,3.7021276595744794
958,3.729927007299268
959,3.1304347826087056
960,3.76190476190477
961,3.616071428571428
962,3.6789137380191894
963,3.7749077490774954
964,3.6505576208178527
965,3.3592105263157874
966,3.2582159624413096
967,3.4272151898734102
968,3.3747178329570873
969,3.569579288025885
970,3.8774509803921577
971,3.721311475409839
972,3.488479262672824
973,3.8084112149532934
974,3.336244541484718
975,3.5773195876288693
976,2.694444444444454
977,4.231629392971241
978,3.8594594594594653
979,3.690476190476191
980,3.042876901798077
981,3.7548291233283777
982,4.08641975308642
983,3.7777777777777666
984,3.5344827586206913
985,2.849604221635888
986,3.7743362831858294
987,3.6380368098159446
988,3.4251592356688008
989,3.2582159624413114
990,3.5517241379310476
991,3.406250000000002
992,3.916666666666672
993,4.186440677966097
994,4.411924119241183
995,3.7788944723618103
996,3.4209591474245054
997,3.96830985915493
998,3.500000000000009
999,2.773195876288672
1000,4.27027027027027
1001,3.747404844290654
1002,3.4272727272727295
1003,3.39999999999998
1004,3.7756097560975572
1005,3.3402922755741122
1006,3.5394190871369298
1007,3.7106918238993627
1008,4.115384615384615
1009,3.4615384615384754
1010,3.773706896551713
1011,3.3198090692124156
1012,4.034482758620688
1013,3.4333333333333367
1014,3.0523809523809518
1015,3.49769585253458
1016,3.6578947368421066
1017,3.7186147186147167
1018,3.8664596273291654
1019,3.6086021505376396
1020,3.3752808988764063
1021,3.7638888888888884
1022,3.3791666666666926
1023,3.6410256410256387
1024,3.85714285714285
1025,3.439306358381504
1026,3.7538461538461445
1027,3.064710957722226
1028,3.5439999999999934
1029,3.488169364881723
1030,3.340292275574112
1031,3.8142857142857207
1032,3.867256637168155
1033,2.6944444444444455
1034,3.9545454545454604
1035,3.8651315789473566
1036,3.9069767441860486
1037,2.9557291666666865
1038,3.4192139737991187
1039,3.4850299401197704
1040,3.79411764705882
1041,3.3446969696969875
1042,3.92056074766354
1043,2.7987551867220066
1044,3.9117647058823493
1045,4.449541284403663
1046,3.5985663082437447
1047,3.7368421052631557
1048,3.659574468085101
1049,3.78387650085765
1050,4.371179039301322
1051,3.1957894736842505
1052,3.770940170940175
1053,3.5206185567010153
1054,3.6241134751773023
1055,3.404494382022473
1056,3.647058823529414
1057,3.104166666666669
1058,3.724517906336056
1059,3.8884120171673833
1060,3.8166666666666633
1061,3.7006369426751684
1062,3.8250539956803493
1063,3.620253164556957
1064,3.7668067226890756
1065,3.31908396946565
1066,2.8386075949367133
1067,3.939086294416227
1068,3.4224924012158127
1069,2.923611111111122
1070,4.272486772486769
1071,3.338842975206614
1072,3.733590733590736
1073,3.3043478260869574
1074,4.058139534883713
1075,3.97619047619049
1076,3.3977528089887636
1077,2.6944444444444526
1078,3.596273291925462
1079,3.341288782816232
1080,3.1319444444444473
1081,3.7049180327868907
1082,3.9130434782608807
1083,3.974358974358969
1084,3.5694610778443097
1085,3.3220338983050843
1086,3.1404255319149
1087,4.025477707006384
1088,3.3684210526315748
1089,3.2156862745098014
1090,4.053097345132741
1091,3.8013986013986036
1092,3.4027777777777795
1093,4.074999999999994
1094,3.9166666666666723
1095,4.248120300751866
1096,3.295890410958902
1097,3.2870588235294256
1098,3.995884773662546
1099,4.2724867724867694
1100,3.7821011673151967
1101,4.129093198992404
1102,3.714285714285711
1103,2.8213592233009788
1104,3.9224137931034493
1105,3.587548638132291
1106,2.7817403708987083
1107,2.821359223300977
1108,3.7355072463767764
1109,3.5866666666666704
1110,3.107913669064755
1111,3.718152866242059
1112,4.160493827160497
1113,3.369402985074636
1114,3.5458715596330137
1115,3.064710957722178
1116,3.9069767441860477
1117,3.4203102961918272
1118,3.922413793103445
1119,3.5994152046783707
1120,3.8352941176470585
1121,4.545454545454548
1122,4.119718309859151
1123,4.11884057971013
1124,4.118402282453641
1125,3.6206896551724195
1126,3.333333333333316
1127,3.2314814814814903
1128,3.4410480349345036
1129,3.7142857142857086
1130,3.8876404494382077
1131,3.857142857142857
1132,4.454545454545449
1133,2.85897435897436
1134,3.707317073170728
1135,3.747404844290663
1136,3.1781472684085426
1137,4.223241590214059
1138,3.7590361445783107
1139,3.440789473684203
1140,3.289855072463767
1141,3.6443514644351653
1142,3.6102484472049623
1143,3.5893333333333537
1144,2.994366197183099
1145,4.025477707006371
1146,3.6555555555555497
1147,3.8579234972677607
1148,4.19617224880383
1149,3.5605306799336853
1150,2.8400000000000114
1151,4.0752688172042975
1152,3.6249999999999996
1153,3.5800524934383113
1154,4.024691358024692
1155,3.8673469387755137
1156,3.941176470588235
1157,4.545454545454544
1158,2.9629629629629815
1159,3.7217391304348157
1160,3.6530612244897958
1161,3.490932642487049
1162,4.040733197555961
1163,3.4107142857142936
1164,2.999999999999984
1165,3.512241054613936
1166,3.774611398963724
1167,3.8605504587155894
1168,3.889447236180904
1169,3.5444887118193953
1170,4.129093198992429
1171,4.1468750000000165
1172,4.3776223776223695
1173,3.0594594594594513
1174,3.5959302325581413
1175,4.197368421052641
1176,4.175704989154017
1177,3.688235294117647
1178,2.0385395537525355
1179,2.608510638297883
1180,3.7464114832535698
1181,3.333999999999993
1182,4.229629629629607
1183,3.4610389610389665
1184,3.720297029702978
1185,3.4866666666666712
1186,3.3703703703703694
1187,3.5414258188824532
1188,3.63333333333333
1189,3.7512690355330034
1190,4.1436464088397935
1191,3.5959302325581435
1192,3.72844827586208
1193,2.847457627118645
1194,3.5577777777777793
1195,3.602649006622515
1196,3.5273722627737287
1197,4.061576354679749
1198,3.9999999999999964
1199,3.1875000000000013
1200,3.3928571428571344
1201,4.426666666666661
1202,3.82119205298013
1203,3.978593272171241
1204,3.949152542372887
1205,4.123076923076908
1206,3.9205607476635365
1207,3.0927536231884183
1208,3.099999999999996
1209,3.801152737752161
1210,2.7943548387096766
1211,3.747572815533973
1212,3.6337209302325517
1213,3.3817427385892334
1214,3.1833333333333362
1215,3.560439560439558
1216,3.59856630824374
1217,3.303030303030304
1218,3.7355864811133204
1219,3.4761904761904714
1220,4.049261083743854
1221,3.8635235732009936
1222,3.3204419889503005
1223,3.745192307692308
1224,3.3817427385892165
1225,2.988130563798219
1226,4.114285714285711
1227,3.8415841584158237
1228,3.999999999999982
1229,3.2100000000000004
1230,3.5169491525423666
1231,3.563106796116505
1232,4.037037037037035
1233,4.309523809523778
1234,3.283697047496818
1235,3.407152682255852
1236,4.133333333333336
1237,3.521739130434775
1238,3.8600000000000034
1239,4.2166666666666615
1240,3.976190476190478
1241,3.445859872611473
1242,3.152671755725202
1243,3.624113475177287
1244,3.1164658634538647
1245,3.554937413073728
1246,3.456249999999999
1247,3.973118279569883
1248,3.0647109577221663
1249,3.88063660477456
1250,3.379999999999984
1251,3.9696969696969706
1252,3.8811881188118753
1253,3.79515418502203
1254,3.6560000000000024
1255,3.2032400589101755
1256,4.266666666666666
1257,2.7817403708987123
1258,3.448087431693998
1259,3.0157894736842206
1260,3.9376344086021593
1261,3.9868421052631513
1262,3.926020408163251
1263,3.210526315789471
1264,2.74100719424461
1265,3.5496183206106737
1266,3.590238365493751
1267,2.925093632958804
1268,3.694736842105258
1269,3.7660377358490726
1270,3.9105571847507363
1271,3.8351648351648433
1272,3.8020134228187996
1273,3.6764705882352895
1274,3.698354661791596
1275,3.095634095634102
1276,2.797814207650281
1277,4.485714285714282
1278,4.178294573643415
1279,3.4333333333333313
1280,3.650557620817856
1281,3.230603448275848
1282,4.187744458930833
1283,3.4179104477611895
1284,3.8322580645161364
1285,2.992021276595743
1286,3.5695792880259023
1287,4.364864864864865
1288,3.791666666666662
1289,3.367491166077733
1290,2.6388888888888884
1291,4.2869565217391346
1292,3.568627450980399
1293,3.7723880597014903
1294,2.5905644481887107
1295,3.586206896551724
1296,3.277966101694918
1297,3.0243362831858445
1298,3.2108626198083106
1299,3.6315789473684235
1300,2.781740370898719
1301,3.30845771144279
1302,3.6432432432432478
1303,3.7161290322580616
1304,3.220825852782763
1305,3.73195876288659
